1.793444915411292076e+09,7.116985718884166330e+06,1.332433449806690589e+07
-3.373102462317383885e+08,6.035216544882368762e+05,-4.148992921812662389e+06
-3.372953693879438639e+08,-5.483608970731633715e+06,-2.569692827526804060e+06
-3.372710113139408827e+08,-1.409640728330904618e+07,-8.578052104402290424e+05
-3.372902533392380476e+08,-6.483771858816997148e+06,-2.126912267174263485e+06
-3.373315837538738847e+08,1.129943342403194681e+07,-2.781503646351897623e+06
-3.372749316749893427e+08,-4.028376618067477830e+05,7.820444770583143458e+06
1.793412565091392279e+09,6.928270147608344443e+06,2.219055588292501867e+06
1.793421534496269703e+09,-9.497020743390994146e+06,-6.947876339164289646e+06
-3.373052147048006058e+08,-4.306319994477293803e+05,-3.112692758418807760e+06
-3.372740397492633462e+08,-1.295504933056337014e+07,-1.099936928344510961e+06
-3.372876312810376287e+08,-8.083600608972710557e+06,-2.404440480913955253e+06
-3.372932926339302063e+08,-5.172327545904504135e+06,-1.841142785830095876e+06
-3.372709408145667911e+08,-1.414129433528499864e+07,-8.552580300887027988e+05
-3.372713356451205611e+08,-1.398996357210102864e+07,-8.865309573339403141e+05
-3.372965157717243433e+08,-3.553593055710408371e+06,-1.843535458579962142e+06
1.793384699486916065e+09,7.937999554815962911e+06,-7.816991216656444594e+06
-3.374570167791228890e+08,5.793414552545322478e+07,-1.224467688325830922e+07
-3.372725885647470355e+08,-1.276763604786635935e+07,-4.420607779414891265e+05
-3.374995681853708029e+08,9.286684038676580787e+07,9.783421191291537834e+05
-3.372732746731503606e+08,-1.185725447529644333e+07,-6.146364513190028811e+04
-3.372709178564210534e+08,-1.413411440261526406e+07,-8.534791658523241058e+05
-3.372796892831767797e+08,-6.580034573517979123e+06,7.952621399736047024e+05
-3.372721311224355698e+08,-1.334661156051691994e+07,-6.857957874931792030e+05
-3.373191548839585781e+08,1.690509482998440042e+07,5.742977085172981955e+06
-3.372567405411378741e+08,1.153698192825370468e+07,2.256015421959687769e+07
1.793408379656534672e+09,8.125611357469597831e+06,1.655583768247122411e+06
1.793425465399529934e+09,7.202172917763834819e+06,6.800165612151518464e+06
-3.372709050821264386e+08,-1.414271429504187405e+07,-8.572208228408738505e+05
-3.372709302652354836e+08,-1.413235084755119123e+07,-8.564796917502866127e+05
-3.372709869062977433e+08,-1.412200038901753537e+07,-8.582614425608188612e+05
-3.372709932648541927e+08,-1.412081386441993527e+07,-8.595615810258818092e+05
1.793421738952633381e+09,-9.373103560215009376e+06,-6.786192137994842604e+06
-3.372944072547342777e+08,-5.081393578770887107e+06,-2.219086071476865094e+06
-3.372710552663653493e+08,-1.408199629746189900e+07,-8.574852518410412595e+05
-3.372710542136068344e+08,-1.408964294970170408e+07,-8.403164421005729819e+05
-3.372913446917613149e+08,-6.262197352404540405e+06,-2.058879809016547864e+06
-3.372888514916365743e+08,-4.476735746380038559e+06,1.555754550766929169e+05
-3.372977378624091744e+08,-3.754140986672825180e+06,-2.350729056763128377e+06
-3.372914098692681193e+08,-5.735251270095142536e+06,-1.637069294155463111e+06
-3.372710103522462249e+08,-1.411017189538424276e+07,-8.610250591251964215e+05
-3.372716346475700736e+08,-1.387585212841804698e+07,-8.996463959405483911e+05
-3.371488482370517850e+08,2.029421500574866682e+07,6.615662413267569989e+07
-3.372803982246031761e+08,-1.000908128602770157e+07,-1.411236636408126447e+06
-3.375988903018975258e+08,1.088835780350361317e+08,-2.159098803229739144e+07
-3.372711232350656390e+08,-1.405513037042317167e+07,-8.657410537677555112e+05
-3.372709642919285893e+08,-1.412803951686569862e+07,-8.552859406127177645e+05
-3.372709625458637476e+08,-1.412161298254315741e+07,-8.557391696449182928e+05
-3.372710252700396776e+08,-1.409554369736157171e+07,-8.625515938404044136e+05
-3.372718461854063869e+08,-1.378764812683977187e+07,-9.190698969731036341e+05
-3.373715251171934009e+08,2.472798912813882157e+07,-6.642332698655500077e+06
-3.372717998127153516e+08,-1.380834489707157388e+07,-9.123058077460866189e+05
-3.372924211419033408e+08,-4.744053551415297203e+06,-1.298552762070982251e+06
1.793415618853048563e+09,-2.706938132968765218e+06,-3.928359407035076991e+06
-3.372853980340530872e+08,-5.245012825424549170e+06,7.810794356452136999e+05
-3.372718084769479632e+08,-1.382532746570634283e+07,-9.383176065482388949e+05
-3.372873478813545704e+08,-3.362871580621316098e+06,1.552033602376881056e+06
-3.372724749802909493e+08,-1.350406604905955866e+07,-9.565511135440251091e+05
-3.372770419594423771e+08,9.340575786265170900e+05,8.187572473990831524e+06
-3.373007955347557068e+08,-3.101185024918155279e+06,-3.740231994550108910e+06
-3.372609897243852019e+08,-5.655513297024732456e+06,8.837898664283694699e+06
-3.372712766822139621e+08,-1.381868290395916626e+07,-7.355441169822891243e+05
-3.372717437938891053e+08,-1.382765538795370795e+07,-9.130827979657750111e+05
-3.372709678291667700e+08,-1.412781014121758565e+07,-8.577598409478755202e+05
-3.372834107475051284e+08,-4.456927796702856198e+06,1.678159823184492765e+06
